Player 1,Player 2
Paul Womack,Matthew Sanchez
Norman Gouge,Elsie Johnson
Donna Pulley,Marlene Anderson
Vincent Nielson,Emma Lewis
Milan Licht,Richard Hamilton
Loretta Gomez,Robert Petterson
Joshua Jones,Jennifer Summers
Brian Freehan,Thomas Bensch
John Brewton,Delores Batchelor
Crystal Herrera,Marshall Menotti
Patrick Shore,Vicky Neal
John Clark,Helen Perry
Dionne Arnold,Virginia Armijo
Charles Pratt,Patsy Avery
Richard Velasco,Virginia Cantu
Theresa Torres,Nancy Sapp
Gavin Mccoy,Priscilla Hamm
Tim Pollock,Pearl Dunseith
Santos White,Tomasa Hames
Robert Tinajero,Genevieve Taylor
Michael Tabak,Cora Vasquez
Brandon Higginbotham,Monte Martinez
William Simmons,Marianne Flowers
Catherine Johnson,Damion Diaz
Lance Rains,Ann Taylor
Sergio White,David Webber
Marilyn Martinez,James Brook
Charlie Jenkins,Bradley Ulberg
Hayden Vasquez,Imelda Daye
Carter Wansley,Charles Adelson
Donald Daudelin,Thomas Valles
Leland Majors,Henrietta Royer
