Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Eddie Plessinger,Eddie Plessinger,PAPER,Romelia Suggs,PAPER
0,Petra Leone,Petra Leone,PAPER,Brian Bertsch,SPOCK
0,Adam Hill,Adam Hill,LIZARD,Gregory Henderson,SPOCK
0,Allison Allen,Allison Allen,ROCK,Sarah Johnson,ROCK
0,Jennifer Monton,Jennifer Monton,PAPER,James Turner,ROCK
0,Sonja Leslie,Sonja Leslie,SPOCK,Eugene Lucius,ROCK
0,Loren Hopkins,Paul Haley,SCISSORS,Loren Hopkins,SPOCK
0,Edith Thompson,Arthur Anthony,PAPER,Edith Thompson,SCISSORS
0,David Fineran,Ronald Weaver,ROCK,David Fineran,PAPER
0,Jeffery Moore,Rebecca Minter,SPOCK,Jeffery Moore,SPOCK
0,Jonathan Burris,Jonathan Burris,PAPER,Lorenzo Tomassi,ROCK
0,Amanda Vaughan,Amanda Vaughan,PAPER,Chester Cessna,PAPER
0,Blanca Mcguire,Blanca Mcguire,SCISSORS,Heather Dykas,LIZARD
0,Ryan Johnson,Augusta Rosado,SPOCK,Ryan Johnson,LIZARD
0,Brittany Keegan,Bessie Davignon,SPOCK,Brittany Keegan,PAPER
0,Shane Oshima,Jacklyn Martin,SPOCK,Shane Oshima,LIZARD
0,Flossie Hammond,Flossie Hammond,SPOCK,Marisela Lee,ROCK
0,Hazel Vernon,Timothy Watson,ROCK,Hazel Vernon,SPOCK
0,Nichole Yang,Gloria Reddicks,ROCK,Nichole Yang,PAPER
0,Chad Pham,Chad Pham,LIZARD,Marsha Ortiz,LIZARD
0,Andrew Stramel,Katherine Houser,LIZARD,Andrew Stramel,SCISSORS
0,Walter Brown,Maria Sprague,PAPER,Walter Brown,LIZARD
0,Kenneth Patten,Kenneth Patten,SPOCK,Mary Blankenship,ROCK
0,Juan Cruz,Margaret Marin,SPOCK,Juan Cruz,LIZARD
0,Irene Fowler,Irene Fowler,SPOCK,Marlene Houghtelling,SPOCK
0,David Lopez,David Lopez,PAPER,Dorothy Conley,ROCK
0,Robert Mata,Elvia Sullivan,PAPER,Robert Mata,SCISSORS
0,Mary Derry,Suzanne Soto,PAPER,Mary Derry,LIZARD
0,Earl Burrus,Betty Bruno,SPOCK,Earl Burrus,PAPER
0,Polly Beaver,David Phillips,PAPER,Polly Beaver,LIZARD
0,Elizabeth Rybka,Marsha Reams,LIZARD,Elizabeth Rybka,ROCK
0,Patricia Robbins,Dorothy Ash,ROCK,Patricia Robbins,SPOCK
0,Emily Reinmann,Jessica Bowers,SCISSORS,Emily Reinmann,SPOCK
0,Kevin Thompson,Ronald Bush,SCISSORS,Kevin Thompson,SPOCK
0,Gabriel Fairley,Gabriel Fairley,PAPER,Sidney Fitzgerald,PAPER
0,Jessica Jones,Ronald Strieker,PAPER,Jessica Jones,LIZARD
0,Hilda Garcia,Hilda Garcia,PAPER,Nicholas Gladden,PAPER
0,Jason Parker,Jason Parker,LIZARD,Madelyn Brown,LIZARD
0,Rachel Tuner,Rachel Tuner,SPOCK,Donovan Mcfarland,SCISSORS
0,Ramon Gibson,Ramon Gibson,SCISSORS,Anna Soto,LIZARD
0,Barton Egbert,Rickey Wright,ROCK,Barton Egbert,ROCK
0,Henry King,Frank Balling,SPOCK,Henry King,LIZARD
0,Joyce Morton,James Anderson,PAPER,Joyce Morton,SCISSORS
0,Rachel Wise,Johnny Mann,SPOCK,Rachel Wise,LIZARD
0,Billy Gilchrist,Billy Gilchrist,SCISSORS,Jerry Vanwassenhove,LIZARD
0,Elizabeth Brown,Elizabeth Brown,ROCK,Adolph Walker,SCISSORS
0,Antonio Isaacs,Antonio Isaacs,SPOCK,Harry Gautreaux,ROCK
0,Raymond Isaacson,Raymond Isaacson,ROCK,Virginia Smith,SCISSORS
0,Leah Rodgers,Brandi Gertsch,LIZARD,Leah Rodgers,SCISSORS
0,Scott Harman,Scott Harman,PAPER,Lisa Luken,ROCK
0,Kayla Ginder,Kayla Ginder,PAPER,Jeffery Dahlstrom,SPOCK
0,Alfred Branch,Alfred Branch,SCISSORS,Rebecca Burnette,LIZARD
0,Steven Sharp,Steven Sharp,SCISSORS,Diane Santamaria,LIZARD
0,Suzanne Smith,Calvin Hitz,LIZARD,Suzanne Smith,ROCK
0,Kendra Economou,Danielle Smith,ROCK,Kendra Economou,SPOCK
0,Benjamin Challis,Lillian Turner,SPOCK,Benjamin Challis,PAPER
0,Jorge Welch,Jorge Welch,ROCK,Francis Lake,LIZARD
0,Ryan Neal,Shanti Lawyer,PAPER,Ryan Neal,LIZARD
0,James Hotton,James Hotton,ROCK,Mary Harrison,ROCK
0,Denise Lamb,Denise Lamb,PAPER,Helen Smith,PAPER
0,Juan Sutton,Juan Sutton,LIZARD,Leigh Coates,SPOCK
0,Kelli Winters,Pamela Fontenot,ROCK,Kelli Winters,PAPER
0,Kory Chiquito,Robert Lisa,SPOCK,Kory Chiquito,SPOCK
0,Leslie Troxell,Leslie Troxell,ROCK,Sarah Montgomery,ROCK
0,Leona Porterfield,Maria Zins,SPOCK,Leona Porterfield,SPOCK
0,Felicita Dillard,Felicita Dillard,SCISSORS,Pierre Kelley,PAPER
0,Sue Crane,Sue Crane,SCISSORS,Tiffany Lopez,LIZARD
0,Colin Genet,Andrew Dees,SCISSORS,Colin Genet,SPOCK
0,Roy Dumas,Roy Dumas,PAPER,Clayton Reinkemeyer,SPOCK
0,Dennis Reyes,Dennis Reyes,LIZARD,Steve Dossey,SPOCK
0,Billy Croft,Billy Croft,LIZARD,Dorothy Holland,PAPER
0,Rosenda Ingram,Mary Bowling,PAPER,Rosenda Ingram,SCISSORS
0,Pat Schuttler,Kristin Boston,SCISSORS,Pat Schuttler,SPOCK
0,John Morales,Mary Young,LIZARD,John Morales,ROCK
0,Thomas Clifford,Thomas Clifford,LIZARD,Mark Downes,PAPER
0,Christina Hamilton,Christina Hamilton,SCISSORS,Thomas Russom,LIZARD
0,Bertha Ogan,Bertha Ogan,PAPER,Crystal Nieves,SPOCK
0,German Taylor,George Mendoza,ROCK,German Taylor,PAPER
0,Brian Brooks,Elizabeth Vaughan,PAPER,Brian Brooks,SCISSORS
0,Jason Sligar,Jason Sligar,SCISSORS,Donald Nelson,LIZARD
0,Floyd Williams,Floyd Williams,LIZARD,Michael Welsh,PAPER
0,Elizabeth Johnson,Robert Hawkins,ROCK,Elizabeth Johnson,ROCK
0,Dorothy Ferrier,Dorothy Ferrier,PAPER,Henry Bartels,PAPER
0,David Henderson,Josefa Thompson,LIZARD,David Henderson,SCISSORS
0,David Kent,Karen Rimson,LIZARD,David Kent,ROCK
0,Oscar England,Roy Roscoe,LIZARD,Oscar England,ROCK
0,James Brown,James Brown,ROCK,Shane Sayles,LIZARD
0,Katheryn Zeller,Dian Gillan,LIZARD,Katheryn Zeller,SCISSORS
0,Rita Davis,Molly Hudson,PAPER,Rita Davis,SCISSORS
0,Christopher Johnson,Christopher Johnson,SCISSORS,Lois Wexler,SCISSORS
0,Rosalina Dwyer,Rosalina Dwyer,LIZARD,Dominga Goldberg,SPOCK
0,Howard Curley,Sharon Fannin,LIZARD,Howard Curley,ROCK
0,Blair Anderson,Blair Anderson,SPOCK,Alton Wright,ROCK
0,Felicia Millspaugh,Earl Seiwell,ROCK,Felicia Millspaugh,SPOCK
0,Jacklyn Love,Jacklyn Love,PAPER,Constance Vanduyn,ROCK
0,Brandon Gonzalez,Brandon Gonzalez,PAPER,Lucille Guardado,SPOCK
0,Wallace Dulany,Bruce Pendry,ROCK,Wallace Dulany,PAPER
