Name,Round,Sign
Nancy Pederson,0,LIZARD
Nancy Pederson,1,LIZARD
Nancy Pederson,2,ROCK
William Brill,0,SPOCK
William Brill,1,SPOCK
William Brill,2,SCISSORS
Ruth Williams,0,PAPER
Ruth Williams,1,LIZARD
Ruth Williams,2,PAPER
Margaret Scott,0,ROCK
Margaret Scott,1,SCISSORS
Margaret Scott,2,PAPER
Garland Reed,0,LIZARD
Garland Reed,1,PAPER
Garland Reed,2,SPOCK
Brent Heath,0,PAPER
Brent Heath,1,LIZARD
Brent Heath,2,PAPER
Charles Smith,0,PAPER
Charles Smith,1,SCISSORS
Charles Smith,2,ROCK
Danielle Phillips,0,SPOCK
Danielle Phillips,1,PAPER
Danielle Phillips,2,SPOCK
